Date,Max,Min,Avg,Departure,HDD,CDD,Precipitation,NewSnow,SnowDepth
1/1/2015,58,32,45,2,20,0,0.07,0,0
1/2/2015,49,43,46,3.1,19,0,0.95,0,0
1/3/2015,62,48,55,12.1,10,0,0.16,0,0
1/4/2015,66,44,55,12.1,10,0,1.64,0,0
1/5/2015,48,34,41,-1.9,24,0,0,0,0
1/6/2015,54,30,42,-0.9,23,0,0,0,0
1/7/2015,41,16,28.5,-14.3,36,0,0,0,0
1/8/2015,33,11,22,-20.8,43,0,0,0,0
1/9/2015,41,22,31.5,-11.4,33,0,0,0,0
1/10/2015,47,21,34,-8.9,31,0,0,0,0
1/11/2015,45,29,37,-5.9,28,0,0.08,0,0
1/12/2015,48,38,43,0.1,22,0,0.02,0,0
1/13/2015,49,41,45,2.1,20,0,0.07,0,0
1/14/2015,44,36,40,-3,25,0,T,0,0
1/15/2015,39,33,36,-7,29,0,0.23,0,0
1/16/2015,53,32,42.5,-0.6,22,0,0,0,0
1/17/2015,60,30,45,1.9,20,0,0,0,0
1/18/2015,60,39,49.5,6.3,15,0,0,0,0
1/19/2015,66,36,51,7.7,14,0,0,0,0
1/20/2015,67,45,56,12.7,9,0,0,0,0
1/21/2015,64,42,53,9.6,12,0,0,0,0
1/22/2015,56,40,48,4.5,17,0,0.06,0,0
1/23/2015,46,41,43.5,-0.1,21,0,1.03,0,0
1/24/2015,49,37,43,-0.7,22,0,0.01,0,0
1/25/2015,60,31,45.5,1.7,19,0,0.03,0,0
1/26/2015,46,33,39.5,-4.4,25,0,0.01,0,0
1/27/2015,50,31,40.5,-3.5,24,0,0,0,0
1/28/2015,55,32,43.5,-0.6,21,0,0,0,0
1/29/2015,60,36,48,3.8,17,0,T,0,0
1/30/2015,56,35,45.5,1.2,19,0,0,0,0
1/31/2015,56,29,42.5,-2,22,0,0,0,0
2/1/2015,57,40,48.5,3.9,16,0,0.61,0,0
2/2/2015,57,28,42.5,-2.2,22,0,0.32,0,0
2/3/2015,51,25,38,-6.9,27,0,0,0,0
2/4/2015,50,35,42.5,-2.5,22,0,0,0,0
2/5/2015,51,31,41,-4.2,24,0,0,0,0
2/6/2015,53,26,39.5,-5.9,25,0,0,0,0
2/7/2015,64,33,48.5,3,16,0,0,0,0
2/8/2015,68,40,54,8.3,11,0,0,0,0
2/9/2015,64,44,54,8.1,11,0,0.34,0,0
2/10/2015,54,38,46,-0.1,19,0,0,0,0
2/11/2015,64,32,48,1.7,17,0,0,0,0
2/12/2015,50,28,39,-7.5,26,0,0,0,0
2/13/2015,45,25,35,-11.7,30,0,0,0,0
2/14/2015,60,29,44.5,-2.4,20,0,0,0,0
2/15/2015,48,22,35,-12.1,30,0,0,0,0
2/16/2015,41,33,37,-10.3,28,0,1.23,0,0
2/17/2015,38,28,33,-14.6,32,0,0.02,0,0
2/18/2015,39,22,30.5,-17.3,34,0,T,T,0
2/19/2015,28,15,21.5,-26.5,43,0,0,0,0
2/20/2015,35,16,25.5,-22.7,39,0,T,T,0
2/21/2015,56,34,45,-3.5,20,0,0.11,T,0
2/22/2015,56,44,50,1.3,15,0,0.4,0,0
2/23/2015,49,36,42.5,-6.5,22,0,0.32,0,0
2/24/2015,37,32,34.5,-14.7,30,0,0.11,T,0
2/25/2015,38,32,35,-14.5,30,0,0.69,T,0
2/26/2015,43,33,38,-11.7,27,0,T,0,0
2/27/2015,48,29,38.5,-11.5,26,0,0,0,0
2/28/2015,56,31,43.5,-6.7,21,0,T,0,0
3/1/2015,46,36,41,-9.5,24,0,0.13,0,0
3/2/2015,63,45,54,3.2,11,0,0.05,0,0
3/3/2015,54,50,52,1,13,0,0.3,0,0
3/4/2015,78,50,64,12.7,1,0,0.01,0,0
3/5/2015,67,29,48,-3.5,17,0,0.16,0,0
3/6/2015,50,27,38.5,-13.3,26,0,T,T,0
3/7/2015,63,30,46.5,-5.6,18,0,0,0,0
3/8/2015,71,37,54,1.7,11,0,0,0,0
3/9/2015,66,54,60,7.4,5,0,T,0,0
3/10/2015,79,57,68,15.2,0,3,T,0,0
3/11/2015,72,58,65,11.9,0,0,0.03,0,0
3/12/2015,68,58,63,9.6,2,0,0.06,0,0
3/13/2015,58,46,52,-1.6,13,0,0.15,0,0
3/14/2015,70,47,58.5,4.6,6,0,0.06,0,0
3/15/2015,77,56,66.5,12.4,0,2,0,0,0
3/16/2015,83,48,65.5,11.1,0,1,0,0,0
3/17/2015,80,59,69.5,14.9,0,5,0,0,0
3/18/2015,73,56,64.5,9.6,0,0,0,0,0
3/19/2015,65,48,56.5,1.4,8,0,0.45,0,0
3/20/2015,69,48,58.5,3.1,6,0,0.01,0,0
3/21/2015,72,54,63,7.4,2,0,0.01,0,0
3/22/2015,58,54,56,0.1,9,0,1,0,0
3/23/2015,68,53,60.5,4.4,4,0,T,0,0
3/24/2015,72,48,60,3.6,5,0,0,0,0
3/25/2015,73,58,65.5,8.9,0,1,0.01,0,0
3/26/2015,74,62,68,11.1,0,3,T,0,0
3/27/2015,64,43,53.5,-3.6,11,0,0.03,0,0
3/28/2015,53,36,44.5,-12.9,20,0,0,0,0
3/29/2015,62,31,46.5,-11.1,18,0,0,0,0
3/30/2015,71,50,60.5,2.7,4,0,0.48,0,0
3/31/2015,76,47,61.5,3.4,3,0,0.04,0,0
4/1/2015,79,56,67.5,9.2,0,3,0.61,0,0
4/2/2015,76,59,67.5,8.9,0,3,0.07,0,0
4/3/2015,83,57,70,11.2,0,5,0,0,0
4/4/2015,72,52,62,2.9,3,0,0.34,0,0
4/5/2015,68,45,56.5,-2.8,8,0,0,0,0
4/6/2015,71,54,62.5,2.9,2,0,0.61,0,0
4/7/2015,81,63,72,12.2,0,7,0,0,0
4/8/2015,87,63,75,14.9,0,10,0,0,0
4/9/2015,85,65,75,14.7,0,10,0,0,0
4/10/2015,77,65,71,10.4,0,6,1.52,0,0
4/11/2015,78,55,66.5,5.7,0,2,0,0,0
4/12/2015,70,56,63,1.9,2,0,0.02,0,0
4/13/2015,75,64,69.5,8.2,0,5,0.19,0,0
4/14/2015,81,66,73.5,11.9,0,9,0.36,0,0
4/15/2015,77,56,66.5,4.7,0,2,0.5,0,0
4/16/2015,58,53,55.5,-6.6,9,0,0.28,0,0
4/17/2015,63,55,59,-3.3,6,0,0.74,0,0
